,email_body,subject_line
29,"=09Join the Utility Communicators International (UCI) for their winter work= shop on:  Loyalty Marketing January 24-25 Hyatt Fisherman's Wharf, San Fran= cisco,CA =09   Click Here To Download Registration Form, UCI Newsletter =09     =20 =09Conferenceregistration is only $350 for members,$475 for non-members.
R= egistration  includes the conference, continental breakfasts both mornings,=  a luncheonon the 24th and an informal reception the evening of the 24th wh= ere you havean opportunity to meet members of UCI and learn more about this=  unique organization.
Hotel room reservations are limited.
A special room=  rate of only $169 is in effect for UCI attendees, but this rate is only gu= aranteed throughDecember22, so please don't wait too long.
To make reserva= tions callthe Hyattat Fisherman's Wharf at 1800-233-1234 and be sure to tel= l them thatyou willbe attending the UCI Conference.
=09  Join Utility Communicators International for their Winter Workshop in San = Francisco on January 24th-25th, where you'll be sure to walk away with some=  practical ideas on how to build, manage and leverage loyalty among your ma= ny stakeholders, customers, employees, regulators, lawmakers, shareholders,=  community leaders and the media.
UCI's unique and practical winter wor= kshop is an outstanding opportunity to review and discuss the pressing issu= es facing our rapidlychanging  industry.
We have lined=  up experts who will lead case studies, peer group discussions and idea exc= hanges.
The workshop will focus on the many aspects of building and mainta= ining the loyalty of our diverse constituents who are so essential during t= hese times of change and crisis.
It's tough being a marketing communicatio= ns manager for an energy company.
The regulatory environment and competit= ive issues are changing all the time.
The bottom lineisthat no matter how=  much things change or how fast they change,youstillhave to deliver the res= ults.
For more than 80 years UCI membershavegathered experience in dealin= g with industry regulations and are nowworkingtogether to conquer the chall= enges ahead as we move toward deregulation.
JOIN UCI TODAY!
=09 About = UCI   Utility Communicators International is an all-volunteer organization = specifically designed for communications professionals,advertising managers=  and marketing directors in the energy  industry.
UCI is comprised of commu= nications professionals from electric, gas, water companies, advertising ag= encies and various other service organizations that work with the utility c= ommunicator.
The membership includes representatives from the U.S., Canada= , the Caribbean, Bermuda, Mexico and the U.K.  UCI offers you the opportuni= ty to broaden your knowledge and sharpen your communications skills through=  conferences, publications and the web.
It also provides you with the perfe= ct forum to network and exchange information and ideas with other marketing=  communications professionals in the utility business.
And that's somethin= g you just can't get from a trade journal or an advertising club.
=09 =09Join UCI today and as a paid member you will enjoy a number of benefits = that include:      Our quarterly newsletter highlighting achievements and c= ase studies of member companies.
A $200 discount off the fee for our annua= l conference ($895 vs. $1095 for non - members).
A discount to our Spring = workshop in San Francisco, Jan. 24-25th where we will explore the challenge= s of building loyalty among the numerous stakeholders in your companies, fr= om customers, to shareholders to the media.
A copy of our membership guide=  which will give you the ability to reach out to others in similar position= s for advice and guidance in meeting your objectives.
The intangible benef= it of instantly building a network of over 300 friends that share your same=  challenges.
Where else can you get all this for the low corporate member= ship price of $550 or an individual membership price of $350?
Join today a= nd make plans to attend our marketing workshop in San Francisco, January 24=  - 25th, 2002 and the UCI Annual Conference in New Orleans, June 11-14th, 2= 002.
There are just no other events like these.
Don't miss them!
So st= op talking to yourself.
And start talking to UCI.
For more information, v= isit us at www.uci-online.com.
Click the link for our newsletter and the U= CI registration form.
=09   Click Here To Download Registration Form, UCI Newsletter =09   =09      =09
","Loyalty Marketing Workshop Jan 24-25  San Francisco, CA
"
30,"HOT or NOT News December 24, 2001 - www.hotornot.com   	  Be your own Boss and Work from Home.
Click here  to get FREE Information on how you can make up to $4000 per Week!!
Merry Christmas!
-Jim and James =)
","HOT or NOT News - December 24, 2001
"
31,"Your mailbox has exceeded one or more size limits set by your administrator.
Your mailbox size is 112347 KB.
Mailbox size limits: 	You will receive a warning when your mailbox reaches 75000 KB.
You cannot send mail when your mailbox reaches 100000 KB.You may not be able to send or receive new mail until you reduce your mailbox size.
To make more space available, delete any items that you are no longer using or move them to your personal folder file (.pst).
Items in all of your mailbox folders including the Deleted Items and Sent Items folders count against your size limit.
You must empty the Deleted Items folder after deleting items or the space will not be freed.
See client Help for more information.
","Your mailbox is over its size limit
"
32,"TJ:  How many 1-800 phone numbers does power have?
( If any other than 24 Hr trading, please advise) What is the number for 24 HR group?
( I will need to coordinate a cutover for this) Do you know of any special phone needs for the weekend trading?
(The people on turrets will be fine, they pin in anywhere)  Any other thoughts or concerns are appreciated.
Thank you,
","24 hr 1-800 phone
"
33,"Dear Investor,  About 3 weeks ago, I e-mailed you about a stock I believe can make you filthy rich.
So far, I haven't heard back from you, and that's a real shame.
That's because we don't get many chances like this one -- where a small investment now can
","UP 27% and still climbing!  Buy NOW or miss out...
"
34,"Several discussions have been circulating regarding current Enron phone numbers and the need for new toll-free numbers the UBS East Power Group.
For the UBS Power Trading group (EAST):    We can request new toll-free numbers (24 Hour, Fax and Scheduling) as per Kathy Link (UBS Houston 5-5418).
a.
Don Baughman and I have discussed a few options for these numbers, but would welcome any input or related requirements you may be 				aware of prior to us initiating this.
b.
We will establish these for East Power ASAP.
David Steiner (503-464-3701) will be the contact to facilitate this effort for the West Desk    	     Our current ""853"" numbers will probably be replaced by new ""584"" numbers(Kathy Link is working on this).
If this occurs, new numbers will be assigned to us.
Our Current ""800"" numbers for 24-Hour, ""Fax, and Scheduling can be forwarded  / transferred by the IT group to the Estate from our current phone turrets.
Let's discuss these numbers tomorrow, Tuesday morning (February 4th).
Thanks,
","New UBS Phone Number Requests
"
35,"When: Tuesday, January 29, 2002 1:00 PM-2:30 PM (GMT-06:00) Central Time (US & Canada).
Where: ECS6980  *~*~*~*~*~*~*~*~*~*   As promised, please find the attached agenda for our follow-up meeting regarding CPM and additional P&L requirements.
See you at 1:00...  Steve
","Power Trading Systems Requirements
"
36,"Hey don,  1.
We have a new solution for the db which will work in outlook.
They wanted to know if we will still need the historical data and they will need to check if we are allowed to take that data.
Do we need the data?
Do we still have business from that when we become UBS?
2.
Please put in an erequest for a public folder.
Goto erequest and choose applications/ms outlook/public folder...put notes that you will use to replace old ""east power trading"" ln db.
Let me know so I can get it done.
","LN Database ""east power trading""
"
37,"Respond by January 10, 2002 and no later than 4:00 p.m.  Enron North America Corp. and  Enron Net Works LLC are circulating this Questionnaire to their directors and officers to develop and verify information that will be used in connection with the proposed sale of all the business of wholesale trading of natural gas and electricity with customers in North America.
In a nutshell, we need to disclose any transactions between you and Enron Corp., Enron North America Corp. or Enron Net Works relating to the trading business since September 30, 1999.
We expect to be in position to sign the purchase documents upon completion of the auction scheduled for Thursday, January 10, 2002.
Unfortunately, that means we need your responses to the questionnaire as soon as possible, and in no event later than 4:00 p.m. of January 10, 2002.
Regards,
","Sent on behalf of Mark E. Haedicke
"
38,"By 3pm today, could you please provide me with information to complete the attached schedule regarding AR, AP, and shipped but not billed amounts.
This information is needed to be presented to the DIP committee tomorrow.
The purpose of this schedule is to put together a beginning net asset balance sheet prior to bankruptcy.
Information needed should be as of 11/30/01.
Specifically, I believe the following people are the point people for:  ENA: Leslie Reeves: AR, AP, Shipped but not billed EGM, EIM: Kevin Sweeney: AR, AP, Shipped but not billed, Angeles Beltri: reconciliation of roles to accounting for prm amts EEL, gas, power: David Oliver: prm net asset, liabilities, AR, AP, shipped but not billed, P&L EEL metals NY/US companies: Louis Colarusso, Claire Wright prm net asset, liabilities, AR, AP, shipped but not billed, P&L EGM ECTRIC: Cindy Horn/Melissa Allen: prm net asset, liabilities, AR, AP, shipped but not billed, P&L NORDIC ECTRIC: Matthew Landy: prm net asset, liabilities, AR, AP, shipped but not billed, P&L EIM ECTRIC: Jenny Latham: split out of ECTRIC from receivership, AR, AP, shipped but not billed, P&L  Also, please give me information about any numbers you are not comfortable with as I am compiling a detailed schedule of the exceptions/problems with these numbers.
Please call me with any questions, comments, concerns (713 853 9123).
Thanks
","urgent info needed for DIP
"
39,"Dear NewCo employees: =20 I wanted to send a note giving you my views on the NewCo opportunity and ne= xt steps.=20 =20 What are those opportunities?
In short, to date no competitor has taken En= ron's dominant market position.
In most cases, competitiors are retrenchin= g from an aggressive expansion of their deregulated business in order to pr= otect their key regulated franchises or balance sheets.
Market liquidity an= d activity is extremely fractured and highly diminished from 2000 levels.
= This will create opportunities as bid/offers expand and customers have less=  choices to manage key long-term risks.
This lack of transparancy and liqui= dity will also provide numerous opportunities, in the commodity, asset and = capital markets, to take advantage of key arbitrages across the North Ameri= can grid.
We are faced with an energy asset overhang, in the short run, w= hich is unprecedented since the early nineties.
This coupled with market p= articipants selling assets to protect balance sheets will provide many oppo= rtunities to acquire attractive energy assets at good value.
However, in th= e long-run, as we emerge from the recession and as highly energy intensive = technology investment resumes, increasing asset values, demand for energy a= nd energy price volatility are highly likely.
On the services side, there a= re numerous un-met needs in the market place at this point including demand=  side management, distributed generation amongst others that only Enron peo= ple have the complete value chain understanding to make feasible.
I also be= lieve that innovation in the energy capital markets can provide value to Ne= wCo and our customers given the blight of liquidity in capital markets.
In = short, we are at the eve of an opportunity in the energy markets which has = not been seen since the early nineties.
=20 What is NewCo?
NewCo will be a private company that will focus on the ener= gy merchant business in North America which will capitalize on the opportun= ities detailed above.
These businesses will stretch from production to mar= ket, wholesale through retail primarily in natural gas and electricity in t= he United States and Canada.
It will be a portfolio of several key business= es, services and assets supported by a common infrastructure.
It will be m= ajority owned by Enron but will have significant outside investment to ensu= re liquidity and legitimacy.
It will be re-branded and be operating and sol= vent by mid Q2 at the latest.
It will be seeded with a number of Enron ass= ets and contracts that we think add value to our business or provide key cr= edit support.
Those assets are conservatively valued at approximately $500 = million to one billion.
With asset and new cash investment, NewCo should be=  at least a billion dollar company.
It will emerge as a non-debtor company = and should be an investment grade rated company.
NewCo will employ approxim= ately 100 to 200 people depending on the mix of businesses and assets under=  control.
These people will be sourced from the existing pool of talent in=  Enron and ex-employees.
NewCo will have access to all Enron's existing sys= tems and infrastructure.
It will be in the market of buying and selling ene= rgy albeit not market making which will be restricted under the non-compete=  with Netco.I would expect that we would have a strong business and transac= tional relationship with Netco.
=20 What will be NewCo's culture?
It will have the benefits of being a small pr= ivate company which will measure success by cashflow generation.
It will b= e a small company atmosphere where everyone knows each other.
It will be a=  group that celebrates success together and works hard towards shared objec= tives.
It will have an attractive employee compensation plan particularily=  for long term value creation.
We will build an organization of integrity = of which people can be proud.
It will center its objectives around our cust= omers and the satisfying un-met needs in the market.
NewCo will value cust= omer relationships.
It will be a partnership and employ an atmosphere of o= pen communication.
NewCo will be innovative, agile and nimble.
=20 What is next?
There will be a meeting in 30C2 at 4:00 PM on Monday to discu= ss issues, questions and comments.
There will also be a dinner set up for = 6:30PM on Tuesday at the Capital Grille to provide us an opportunity to spe= nd additional social time to discuss NewCo.
NewCo will be located on the 30= th floor.
The immediate tasks in hand can be broken into the following: a)=  opportunity and business definiton including fully vetted business plans f= or opportunities identified around specific assets or independent of these = assets; b) setting up infrastructure necessary to cure defaults and start p= erforming to key operating assets including managing out of the bankruptcy;=  c) modelling cashflows, operating costs, capital requirements and proforma= 's for NewCo; d) working through the NewCo structure and path through bankr= uptcy to solvency, rating and operation; e) scouring Enron for other valuab= le assets not yet identified for NewCo; f) detailed market research;  g) as= set acquisition target definition; h) financing and capitalization plan inc= luding raising external investment and i) additional hiring and recruitment= .
=20 On a final note, we will need to identify a new name for the company so let=  me know your ideas!
I look forward to working with you towards reaching sh= ared goals and celebrating the inevitable success.
=20 =20 Respectfully, Dave Delainey
","NewCo
"
